dim1,dim2,dim3,dim4,value
17,12,13,10,0.553146
18,12,13,10,0.544986
19,12,13,10,0.526291
20,12,13,10,0.52097
1,13,13,10,0.528498
2,13,13,10,0.525751
3,13,13,10,0.526914
4,13,13,10,0.539487
5,13,13,10,0.557647
6,13,13,10,0.552365
7,13,13,10,0.532782
8,13,13,10,0.479388
9,13,13,10,0.438732
10,13,13,10,0.430493
11,13,13,10,0.444811
12,13,13,10,0.460212
13,13,13,10,0.467656
14,13,13,10,0.485923
15,13,13,10,0.504109
16,13,13,10,0.533617
17,13,13,10,0.541853
18,13,13,10,0.525842
19,13,13,10,0.498477
20,13,13,10,0.487013
1,14,13,10,0.511479
2,14,13,10,0.526586
3,14,13,10,0.542189
4,14,13,10,0.559629
5,14,13,10,0.57171
6,14,13,10,0.557762
7,14,13,10,0.527496
8,14,13,10,0.470888
9,14,13,10,0.433243
10,14,13,10,0.425474
11,14,13,10,0.438776
12,14,13,10,0.447779
13,14,13,10,0.452454
14,14,13,10,0.465076
15,14,13,10,0.476233
16,14,13,10,0.49951
17,14,13,10,0.508315
18,14,13,10,0.493708
19,14,13,10,0.477047
20,14,13,10,0.472087
1,15,13,10,0.496204
2,15,13,10,0.513969
3,15,13,10,0.534805
4,15,13,10,0.559003
5,15,13,10,0.570746
6,15,13,10,0.552823
7,15,13,10,0.517988
8,15,13,10,0.469275
9,15,13,10,0.438882
10,15,13,10,0.425505
11,15,13,10,0.432153
12,15,13,10,0.432547
13,15,13,10,0.433908
14,15,13,10,0.446491
15,15,13,10,0.455308
16,15,13,10,0.472994
17,15,13,10,0.483162
18,15,13,10,0.481416
19,15,13,10,0.481304
20,15,13,10,0.480247
1,16,13,10,0.467995
2,16,13,10,0.476307
3,16,13,10,0.493089
4,16,13,10,0.524976
5,16,13,10,0.549641
6,16,13,10,0.541393
7,16,13,10,0.51773
8,16,13,10,0.484866
9,16,13,10,0.460521
10,16,13,10,0.447339
11,16,13,10,0.447181
12,16,13,10,0.445274
13,16,13,10,0.44619
14,16,13,10,0.454046
15,16,13,10,0.462231
16,16,13,10,0.473941
17,16,13,10,0.48291
18,16,13,10,0.485776
19,16,13,10,0.485426
20,16,13,10,0.483007
1,17,13,10,0.447861
2,17,13,10,0.444951
3,17,13,10,0.455602
4,17,13,10,0.490125
5,17,13,10,0.521907
6,17,13,10,0.523492
7,17,13,10,0.511464
8,17,13,10,0.497393
9,17,13,10,0.484145
10,17,13,10,0.473617
11,17,13,10,0.470754
12,17,13,10,0.466621
13,17,13,10,0.468072
14,17,13,10,0.473332
15,17,13,10,0.480082
16,17,13,10,0.484196
17,17,13,10,0.487518
18,17,13,10,0.489077
19,17,13,10,0.487028
20,17,13,10,0.483124
1,18,13,10,0.434327
2,18,13,10,0.427738
3,18,13,10,0.435701
4,18,13,10,0.47085
5,18,13,10,0.498891
6,18,13,10,0.499154
7,18,13,10,0.492125
8,18,13,10,0.495538
9,18,13,10,0.501343
10,18,13,10,0.498995
11,18,13,10,0.496976
12,18,13,10,0.499144
13,18,13,10,0.501063
14,18,13,10,0.504437
15,18,13,10,0.502612
16,18,13,10,0.486349
17,18,13,10,0.47273
18,18,13,10,0.459149
19,18,13,10,0.454187
20,18,13,10,0.44756
1,19,13,10,0.432209
2,19,13,10,0.431232
3,19,13,10,0.441623
4,19,13,10,0.466511
5,19,13,10,0.483966
6,19,13,10,0.479099
7,19,13,10,0.473532
8,19,13,10,0.489268
9,19,13,10,0.510488
10,19,13,10,0.518222
11,19,13,10,0.519931
12,19,13,10,0.527932
13,19,13,10,0.531303
14,19,13,10,0.534548
15,19,13,10,0.525094
16,19,13,10,0.489245
17,19,13,10,0.458994
18,19,13,10,0.430798
19,19,13,10,0.422305
20,19,13,10,0.41416
1,20,13,10,0.431753
2,20,13,10,0.428124
3,20,13,10,0.43494
4,20,13,10,0.45863
5,20,13,10,0.471531
6,20,13,10,0.464622
7,20,13,10,0.459403
8,20,13,10,0.486772
9,20,13,10,0.514131
10,20,13,10,0.53132
11,20,13,10,0.538431
12,20,13,10,0.549938
13,20,13,10,0.555476
14,20,13,10,0.554046
15,20,13,10,0.541366
16,20,13,10,0.491228
17,20,13,10,0.450698
18,20,13,10,0.418742
19,20,13,10,0.406873
20,20,13,10,0.39513
1,1,14,10,0.462364
2,1,14,10,0.473569
3,1,14,10,0.486167
4,1,14,10,0.504932
5,1,14,10,0.514587
6,1,14,10,0.510486
7,1,14,10,0.503051
8,1,14,10,0.489067
9,1,14,10,0.469804
10,1,14,10,0.433703
11,1,14,10,0.4186
12,1,14,10,0.437742
13,1,14,10,0.463196
14,1,14,10,0.46795
15,1,14,10,0.459446
16,1,14,10,0.452011
17,1,14,10,0.452215
18,1,14,10,0.46802
19,1,14,10,0.487816
20,1,14,10,0.495486
1,2,14,10,0.456093
2,2,14,10,0.463354
3,2,14,10,0.473823
4,2,14,10,0.494739
5,2,14,10,0.512042
6,2,14,10,0.519034
7,2,14,10,0.517098
8,2,14,10,0.505198
9,2,14,10,0.486288
10,2,14,10,0.457102
11,2,14,10,0.443868
12,2,14,10,0.45574
13,2,14,10,0.470246
14,2,14,10,0.469755
15,2,14,10,0.461815
16,2,14,10,0.454202
17,2,14,10,0.456361
18,2,14,10,0.476954
19,2,14,10,0.497766
20,2,14,10,0.505253
1,3,14,10,0.450502
2,3,14,10,0.457303
3,3,14,10,0.468084
4,3,14,10,0.489541
5,3,14,10,0.509727
6,3,14,10,0.52139
7,3,14,10,0.521686
8,3,14,10,0.512548
9,3,14,10,0.497046
10,3,14,10,0.477278
11,3,14,10,0.468437
12,3,14,10,0.471825
13,3,14,10,0.47758
14,3,14,10,0.473856
15,3,14,10,0.46562
16,3,14,10,0.457572
17,3,14,10,0.459905
18,3,14,10,0.478598
19,3,14,10,0.497272
20,3,14,10,0.506062
1,4,14,10,0.452327
2,4,14,10,0.461803
3,4,14,10,0.472151
4,4,14,10,0.489865
5,4,14,10,0.502706
6,4,14,10,0.506876
7,4,14,10,0.50564
8,4,14,10,0.496114
9,4,14,10,0.488587
10,4,14,10,0.478922
11,4,14,10,0.475323
12,4,14,10,0.47917
13,4,14,10,0.484024
14,4,14,10,0.488334
15,4,14,10,0.48486
16,4,14,10,0.475943
17,4,14,10,0.471285
18,4,14,10,0.480087
19,4,14,10,0.491453
20,4,14,10,0.493271
1,5,14,10,0.457104
2,5,14,10,0.467279
3,5,14,10,0.47562
4,5,14,10,0.485489
5,5,14,10,0.490733
6,5,14,10,0.49191
7,5,14,10,0.489224
8,5,14,10,0.477227
9,5,14,10,0.470921
10,5,14,10,0.467157
11,5,14,10,0.467776
12,5,14,10,0.475052
13,5,14,10,0.483535
14,5,14,10,0.498498
15,5,14,10,0.502735
16,5,14,10,0.494639
17,5,14,10,0.484161
18,5,14,10,0.478854
19,5,14,10,0.478699
20,5,14,10,0.47675
1,6,14,10,0.462378
2,6,14,10,0.466635
3,6,14,10,0.466405
4,6,14,10,0.466895
5,6,14,10,0.468896
6,6,14,10,0.475197
7,6,14,10,0.475619
8,6,14,10,0.460187
9,6,14,10,0.446108
10,6,14,10,0.440339
11,6,14,10,0.442641
12,6,14,10,0.454776
13,6,14,10,0.471401
14,6,14,10,0.498337
15,6,14,10,0.514943
16,6,14,10,0.517332
17,6,14,10,0.50787
18,6,14,10,0.498354
19,6,14,10,0.489898
20,6,14,10,0.487692
1,7,14,10,0.462829
2,7,14,10,0.465183
3,7,14,10,0.459405
4,7,14,10,0.451887
5,7,14,10,0.451437
6,7,14,10,0.4656
7,7,14,10,0.472924
8,7,14,10,0.456235
9,7,14,10,0.437159
10,7,14,10,0.426495
11,7,14,10,0.427497
12,7,14,10,0.44067
13,7,14,10,0.460452
14,7,14,10,0.491734
15,7,14,10,0.514398
16,7,14,10,0.527004
17,7,14,10,0.52407
18,7,14,10,0.521417
19,7,14,10,0.515383
20,7,14,10,0.511354
1,8,14,10,0.466853
2,8,14,10,0.469262
3,8,14,10,0.463345
4,8,14,10,0.446842
5,8,14,10,0.440553
6,8,14,10,0.458598
7,8,14,10,0.474536
8,8,14,10,0.464362
9,8,14,10,0.451384
10,8,14,10,0.444151
11,8,14,10,0.441345
12,8,14,10,0.44684
13,8,14,10,0.456329
14,8,14,10,0.481642
15,8,14,10,0.499754
16,8,14,10,0.520761
17,8,14,10,0.533399
18,8,14,10,0.549589
19,8,14,10,0.557892
20,8,14,10,0.564684
1,9,14,10,0.48284
2,9,14,10,0.477826
3,9,14,10,0.468871
4,9,14,10,0.4502
5,9,14,10,0.441566
6,9,14,10,0.45527
7,9,14,10,0.473172
8,9,14,10,0.474005
9,9,14,10,0.470525
10,9,14,10,0.465086
11,9,14,10,0.459168
12,9,14,10,0.456816
13,9,14,10,0.456915
14,9,14,10,0.471761
15,9,14,10,0.482596
16,9,14,10,0.508658
17,9,14,10,0.533081
18,9,14,10,0.564839
19,9,14,10,0.585695
20,9,14,10,0.599182
1,10,14,10,0.523939
2,10,14,10,0.504504
3,10,14,10,0.486125
4,10,14,10,0.471627
5,10,14,10,0.464651
6,10,14,10,0.470675
7,10,14,10,0.481542
8,10,14,10,0.480697
9,10,14,10,0.478498
10,10,14,10,0.470514
11,10,14,10,0.463629
12,10,14,10,0.459369
13,10,14,10,0.458427
14,10,14,10,0.471304
15,10,14,10,0.482285
16,10,14,10,0.509553
17,10,14,10,0.53369
18,10,14,10,0.563748
19,10,14,10,0.581241
20,10,14,10,0.591833
1,11,14,10,0.559572
2,11,14,10,0.526741
3,11,14,10,0.500855
4,11,14,10,0.491197
5,11,14,10,0.490194
6,11,14,10,0.493971
7,11,14,10,0.498562
8,11,14,10,0.48656
9,11,14,10,0.477023
10,11,14,10,0.468743
11,11,14,10,0.464743
12,11,14,10,0.463647
13,11,14,10,0.46494
14,11,14,10,0.47846
15,11,14,10,0.492999
16,11,14,10,0.522063
17,11,14,10,0.542179
18,11,14,10,0.55347
19,11,14,10,0.552962
20,11,14,10,0.559956
1,12,14,10,0.574265
2,12,14,10,0.545708
3,12,14,10,0.524725
4,12,14,10,0.520206
5,12,14,10,0.526964
6,12,14,10,0.532345
7,12,14,10,0.528988
8,12,14,10,0.500619
9,12,14,10,0.477253
10,12,14,10,0.465782
11,12,14,10,0.467249
12,12,14,10,0.471491
13,12,14,10,0.475372
14,12,14,10,0.489409
15,12,14,10,0.50609
16,12,14,10,0.539271
17,12,14,10,0.552461
18,12,14,10,0.542502
19,12,14,10,0.521942
20,12,14,10,0.518871
1,13,14,10,0.568675
2,13,14,10,0.55546
3,13,14,10,0.544732
4,13,14,10,0.543175
5,13,14,10,0.551696
6,13,14,10,0.552799
7,13,14,10,0.542078
8,13,14,10,0.505671
9,13,14,10,0.475738
10,13,14,10,0.462339
11,13,14,10,0.46594
12,13,14,10,0.471552
13,13,14,10,0.475762
14,13,14,10,0.491482
15,13,14,10,0.509219
16,13,14,10,0.541678
17,13,14,10,0.550285
18,13,14,10,0.533943
19,13,14,10,0.506843
20,13,14,10,0.49813
1,14,14,10,0.544368
2,14,14,10,0.547316
3,14,14,10,0.550502
4,14,14,10,0.557114
5,14,14,10,0.561274
6,14,14,10,0.54949
7,14,14,10,0.533659
8,14,14,10,0.501573
9,14,14,10,0.477997
10,14,14,10,0.462448
11,14,14,10,0.458686
12,14,14,10,0.455358
13,14,14,10,0.455113
14,14,14,10,0.468939
15,14,14,10,0.48456
16,14,14,10,0.512374
17,14,14,10,0.527754
18,14,14,10,0.522964
19,14,14,10,0.509428
20,14,14,10,0.509189
1,15,14,10,0.509569
2,15,14,10,0.524698
3,15,14,10,0.539027
4,15,14,10,0.557405
5,15,14,10,0.563409
6,15,14,10,0.54515
7,15,14,10,0.526129
8,15,14,10,0.499805
9,15,14,10,0.482456
10,15,14,10,0.463608
11,15,14,10,0.45127
12,15,14,10,0.436798
13,15,14,10,0.429877
14,15,14,10,0.444842
15,15,14,10,0.461975
16,15,14,10,0.489658
17,15,14,10,0.512104
18,15,14,10,0.522993
19,15,14,10,0.524233
20,15,14,10,0.529549
1,16,14,10,0.465944
2,16,14,10,0.482006
3,16,14,10,0.50277
4,16,14,10,0.537666
5,16,14,10,0.559712
6,16,14,10,0.553492
7,16,14,10,0.536901
8,16,14,10,0.517501
9,16,14,10,0.501147
10,16,14,10,0.48175
11,16,14,10,0.465432
12,16,14,10,0.446838
13,16,14,10,0.437569
14,16,14,10,0.450394
15,16,14,10,0.469681
16,16,14,10,0.492621
17,16,14,10,0.509704
18,16,14,10,0.518574
19,16,14,10,0.517473
20,16,14,10,0.513855
1,17,14,10,0.443371
2,17,14,10,0.453105
3,17,14,10,0.473592
4,17,14,10,0.517194
5,17,14,10,0.54911
6,17,14,10,0.554023
7,17,14,10,0.54196
8,17,14,10,0.527469
9,17,14,10,0.513398
10,17,14,10,0.497983
11,17,14,10,0.483252
12,17,14,10,0.465933
13,17,14,10,0.458816
14,17,14,10,0.469878
15,17,14,10,0.48818
16,17,14,10,0.499778
17,17,14,10,0.503995
18,17,14,10,0.501424
19,17,14,10,0.49224
20,17,14,10,0.486237
1,18,14,10,0.442105
2,18,14,10,0.450947
3,18,14,10,0.466813
4,18,14,10,0.506101
5,18,14,10,0.53304
6,18,14,10,0.533923
7,18,14,10,0.524753
8,18,14,10,0.521408
9,18,14,10,0.520825
10,18,14,10,0.516982
11,18,14,10,0.510579
12,18,14,10,0.501914
13,18,14,10,0.499133
14,18,14,10,0.506655
15,18,14,10,0.511085
16,18,14,10,0.494253
17,18,14,10,0.473573
18,18,14,10,0.450587
19,18,14,10,0.436772
20,18,14,10,0.427033
1,19,14,10,0.455263
2,19,14,10,0.464674
3,19,14,10,0.476269
4,19,14,10,0.502273
5,19,14,10,0.516704
6,19,14,10,0.511076
7,19,14,10,0.502773
8,19,14,10,0.511795
9,19,14,10,0.524587
10,19,14,10,0.530482
11,19,14,10,0.532289
12,19,14,10,0.535864
13,19,14,10,0.540224
14,19,14,10,0.54127
15,19,14,10,0.530237
16,19,14,10,0.486814
17,19,14,10,0.443824
18,19,14,10,0.406653
19,19,14,10,0.391748
20,19,14,10,0.379755
1,20,14,10,0.463638
2,20,14,10,0.468636
3,20,14,10,0.476557
4,20,14,10,0.496602
5,20,14,10,0.505355
6,20,14,10,0.499743
7,20,14,10,0.493169
8,20,14,10,0.510497
9,20,14,10,0.527492
10,20,14,10,0.542308
11,20,14,10,0.549967
12,20,14,10,0.559004
13,20,14,10,0.566925
14,20,14,10,0.562262
15,20,14,10,0.545687
16,20,14,10,0.4854
17,20,14,10,0.432545
18,20,14,10,0.387219
19,20,14,10,0.367611
20,20,14,10,0.35614
1,1,15,10,0.478164
2,1,15,10,0.491215
3,1,15,10,0.507736
4,1,15,10,0.522761
5,1,15,10,0.52464
6,1,15,10,0.511217
7,1,15,10,0.497698
8,1,15,10,0.491429
9,1,15,10,0.483769
10,1,15,10,0.444459
11,1,15,10,0.422328
12,1,15,10,0.430042
13,1,15,10,0.447471
14,1,15,10,0.448196
15,1,15,10,0.437689
16,1,15,10,0.429372
17,1,15,10,0.431618
18,1,15,10,0.445251
19,1,15,10,0.466709
20,1,15,10,0.481029
1,2,15,10,0.45941
2,2,15,10,0.472995
3,2,15,10,0.491216
4,2,15,10,0.513557
5,2,15,10,0.525535
6,2,15,10,0.516945
7,2,15,10,0.506031
8,2,15,10,0.503376
9,2,15,10,0.49239
10,2,15,10,0.457824
11,2,15,10,0.438969
12,2,15,10,0.447794
13,2,15,10,0.463199
14,2,15,10,0.465683
15,2,15,10,0.458943
16,2,15,10,0.449287
17,2,15,10,0.449376
18,2,15,10,0.46655
19,2,15,10,0.484555
20,2,15,10,0.494296
1,3,15,10,0.447072
2,3,15,10,0.46353
3,3,15,10,0.484934
4,3,15,10,0.50957
5,3,15,10,0.525276
6,3,15,10,0.519425
7,3,15,10,0.508287
8,3,15,10,0.504084
9,3,15,10,0.491431
10,3,15,10,0.465978
11,3,15,10,0.453694
12,3,15,10,0.460789
13,3,15,10,0.474261
14,3,15,10,0.480074
15,3,15,10,0.476988
16,3,15,10,0.467185
17,3,15,10,0.46532
18,3,15,10,0.476565
19,3,15,10,0.487386
20,3,15,10,0.496239
1,4,15,10,0.449959
2,4,15,10,0.46892
3,4,15,10,0.488542
4,4,15,10,0.510249
5,4,15,10,0.520984
6,4,15,10,0.512395
7,4,15,10,0.497662
8,4,15,10,0.481237
9,4,15,10,0.469445
10,4,15,10,0.453433
11,4,15,10,0.450392
12,4,15,10,0.463396
13,4,15,10,0.479165
14,4,15,10,0.493829
15,4,15,10,0.496275
16,4,15,10,0.487834
17,4,15,10,0.479165
18,4,15,10,0.481074
19,4,15,10,0.485379
20,4,15,10,0.484676
1,5,15,10,0.459587
2,5,15,10,0.476896
3,5,15,10,0.492324
4,5,15,10,0.506404
5,5,15,10,0.511302
6,5,15,10,0.503909
7,5,15,10,0.48704
8,5,15,10,0.460593
9,5,15,10,0.445965
10,5,15,10,0.438328
11,5,15,10,0.443554
12,5,15,10,0.458902
13,5,15,10,0.476909
14,5,15,10,0.50138
15,5,15,10,0.510802
16,5,15,10,0.503513
17,5,15,10,0.488266
18,5,15,10,0.477035
19,5,15,10,0.47057
20,5,15,10,0.465822
1,6,15,10,0.464015
2,6,15,10,0.474005
3,6,15,10,0.479616
4,6,15,10,0.486011
5,6,15,10,0.490861
6,6,15,10,0.490578
7,6,15,10,0.480877
8,6,15,10,0.455863
9,6,15,10,0.436516
10,6,15,10,0.430967
11,6,15,10,0.437753
12,6,15,10,0.45429
13,6,15,10,0.474914
14,6,15,10,0.504663
15,6,15,10,0.522216
16,6,15,10,0.521199
17,6,15,10,0.505728
18,6,15,10,0.491119
19,6,15,10,0.478496
20,6,15,10,0.473266
1,7,15,10,0.459843
2,7,15,10,0.466425
3,7,15,10,0.464993
4,7,15,10,0.464847
5,7,15,10,0.469404
6,7,15,10,0.481026
7,7,15,10,0.484302
8,7,15,10,0.466781
9,7,15,10,0.447724
10,7,15,10,0.437158
11,7,15,10,0.439702
12,7,15,10,0.451545
13,7,15,10,0.47008
14,7,15,10,0.499385
15,7,15,10,0.520162
16,7,15,10,0.527676
17,7,15,10,0.518441
18,7,15,10,0.512186
19,7,15,10,0.503442
20,7,15,10,0.496328
1,8,15,10,0.457957
2,8,15,10,0.462638
3,8,15,10,0.460678
4,8,15,10,0.450432
5,8,15,10,0.45034
6,8,15,10,0.469461
7,8,15,10,0.487204
8,8,15,10,0.481752
9,8,15,10,0.471193
10,8,15,10,0.46201
11,8,15,10,0.455581
12,8,15,10,0.454808
13,8,15,10,0.460968
14,8,15,10,0.486666
15,8,15,10,0.506293
16,8,15,10,0.526035
17,8,15,10,0.535991
18,8,15,10,0.545496
19,8,15,10,0.548065
20,8,15,10,0.55369
1,9,15,10,0.47054
2,9,15,10,0.468111
3,9,15,10,0.464151
4,9,15,10,0.451156
5,9,15,10,0.447901
6,9,15,10,0.460081
7,9,15,10,0.480314
8,9,15,10,0.490441
9,9,15,10,0.491568
10,9,15,10,0.482222
11,9,15,10,0.468851
12,9,15,10,0.45905
13,9,15,10,0.455322
14,9,15,10,0.471438
15,9,15,10,0.485991
16,9,15,10,0.515527
17,9,15,10,0.541241
18,9,15,10,0.564848
19,9,15,10,0.577726
20,9,15,10,0.590852
1,10,15,10,0.511705
2,10,15,10,0.499242
3,10,15,10,0.487083
4,10,15,10,0.476825
5,10,15,10,0.468667
6,10,15,10,0.470348
7,10,15,10,0.481207
8,10,15,10,0.491743
9,10,15,10,0.498143
10,10,15,10,0.485045
11,10,15,10,0.471104
12,10,15,10,0.460739
13,10,15,10,0.455561
14,10,15,10,0.465823
15,10,15,10,0.478584
16,10,15,10,0.509798
17,10,15,10,0.537798
18,10,15,10,0.562994
19,10,15,10,0.574727
20,10,15,10,0.584964
1,11,15,10,0.554513
2,11,15,10,0.529581
3,11,15,10,0.5098
4,11,15,10,0.501822
5,11,15,10,0.494977
6,11,15,10,0.491209
7,11,15,10,0.493387
8,11,15,10,0.493304
9,11,15,10,0.494851
10,11,15,10,0.482282
11,11,15,10,0.471875
12,11,15,10,0.464317
13,11,15,10,0.460748
14,11,15,10,0.470908
15,11,15,10,0.486581
16,11,15,10,0.517669
17,11,15,10,0.541903
18,11,15,10,0.551404
19,11,15,10,0.54828
20,11,15,10,0.555582
1,12,15,10,0.580895
2,12,15,10,0.554187
3,12,15,10,0.53387
4,12,15,10,0.52621
5,12,15,10,0.526681
6,12,15,10,0.526057
7,12,15,10,0.522265
8,12,15,10,0.510715
9,12,15,10,0.500293
10,12,15,10,0.485426
11,12,15,10,0.478429
12,12,15,10,0.472359
13,12,15,10,0.470545
14,12,15,10,0.484705
15,12,15,10,0.503251
16,12,15,10,0.537424
17,12,15,10,0.552236
18,12,15,10,0.548648
19,12,15,10,0.532786
20,12,15,10,0.530696
1,13,15,10,0.579415
2,13,15,10,0.563384
3,13,15,10,0.547871
4,13,15,10,0.538983
5,13,15,10,0.541215
6,13,15,10,0.543102
7,13,15,10,0.538499
8,13,15,10,0.523478
9,13,15,10,0.508267
10,13,15,10,0.49147
11,13,15,10,0.483982
12,13,15,10,0.475044
13,13,15,10,0.472939
14,13,15,10,0.492767
15,13,15,10,0.514824
16,13,15,10,0.546999
17,13,15,10,0.55591
18,13,15,10,0.551551
19,13,15,10,0.534599
20,13,15,10,0.526141
1,14,15,10,0.552244
2,14,15,10,0.548875
3,14,15,10,0.543954
4,14,15,10,0.543191
5,14,15,10,0.542969
6,14,15,10,0.540072
7,14,15,10,0.539377
8,14,15,10,0.526552
9,14,15,10,0.515694
10,14,15,10,0.496138
11,14,15,10,0.479684
12,14,15,10,0.461659
13,14,15,10,0.455346
14,14,15,10,0.477007
15,14,15,10,0.501664
16,14,15,10,0.531424
17,14,15,10,0.549327
18,14,15,10,0.552737
19,14,15,10,0.543645
20,14,15,10,0.544611
1,15,15,10,0.508611
2,15,15,10,0.52178
3,15,15,10,0.529827
4,15,15,10,0.541552
5,15,15,10,0.544283
6,15,15,10,0.539112
7,15,15,10,0.539423
8,15,15,10,0.527711
9,15,15,10,0.519668
10,15,15,10,0.498205
11,15,15,10,0.473362
12,15,15,10,0.444536
13,15,15,10,0.431439
14,15,15,10,0.454654
15,15,15,10,0.483722
16,15,15,10,0.517349
17,15,15,10,0.544195
18,15,15,10,0.557359
19,15,15,10,0.555653
20,15,15,10,0.562513
1,16,15,10,0.465496
2,16,15,10,0.487127
3,16,15,10,0.508888
4,16,15,10,0.537239
5,16,15,10,0.554544
6,16,15,10,0.558336
7,16,15,10,0.553251
8,16,15,10,0.542989
9,16,15,10,0.531642
10,16,15,10,0.508177
11,16,15,10,0.481992
12,16,15,10,0.452354
13,16,15,10,0.437543
14,16,15,10,0.455602
15,16,15,10,0.4855
16,16,15,10,0.515791
17,16,15,10,0.535497
18,16,15,10,0.542474
19,16,15,10,0.535276
20,16,15,10,0.529324
1,17,15,10,0.447851
2,17,15,10,0.469186
3,17,15,10,0.49616
4,17,15,10,0.5336
5,17,15,10,0.560218
6,17,15,10,0.571744
7,17,15,10,0.564268
8,17,15,10,0.549068
9,17,15,10,0.532636
10,17,15,10,0.512105
11,17,15,10,0.490711
12,17,15,10,0.469161
13,17,15,10,0.459766
14,17,15,10,0.473039
15,17,15,10,0.499036
16,17,15,10,0.516506
17,17,15,10,0.520468
18,17,15,10,0.511405
19,17,15,10,0.492676
20,17,15,10,0.484306
1,18,15,10,0.452528
2,18,15,10,0.480066
3,18,15,10,0.505534
4,18,15,10,0.538272
5,18,15,10,0.560405
6,18,15,10,0.566178
7,18,15,10,0.558566
8,18,15,10,0.543349
9,18,15,10,0.530543
10,18,15,10,0.518202
11,18,15,10,0.508438
12,18,15,10,0.502743
13,18,15,10,0.503764
14,18,15,10,0.512207
15,18,15,10,0.519236
16,18,15,10,0.506678
17,18,15,10,0.484107
18,18,15,10,0.454153
19,18,15,10,0.432609
20,18,15,10,0.418359
1,19,15,10,0.47292
2,19,15,10,0.502158
3,19,15,10,0.522722
4,19,15,10,0.542155
5,19,15,10,0.552056
6,19,15,10,0.550735
7,19,15,10,0.542774
8,19,15,10,0.533852
9,19,15,10,0.528127
10,19,15,10,0.521542
11,19,15,10,0.522061
12,19,15,10,0.536566
13,19,15,10,0.551052
14,19,15,10,0.54968
15,19,15,10,0.535416
16,19,15,10,0.493851
17,19,15,10,0.447811
18,19,15,10,0.406524
19,19,15,10,0.387827
20,19,15,10,0.370169
1,20,15,10,0.487433
2,20,15,10,0.509193
3,20,15,10,0.525264
4,20,15,10,0.538295
5,20,15,10,0.543283
6,20,15,10,0.540811
7,20,15,10,0.533565
8,20,15,10,0.531711
9,20,15,10,0.529639
10,20,15,10,0.53238
11,20,15,10,0.539316
12,20,15,10,0.560169
13,20,15,10,0.578575
14,20,15,10,0.571874
15,20,15,10,0.551085
16,20,15,10,0.488957
17,20,15,10,0.432558
18,20,15,10,0.381857
19,20,15,10,0.358356
20,20,15,10,0.344498
1,1,16,10,0.511522
2,1,16,10,0.523241
3,1,16,10,0.531098
4,1,16,10,0.53651
5,1,16,10,0.532784
6,1,16,10,0.520279
7,1,16,10,0.51783
8,1,16,10,0.52808
9,1,16,10,0.527031
10,1,16,10,0.479365
11,1,16,10,0.437457
12,1,16,10,0.424462
13,1,16,10,0.4302
14,1,16,10,0.428716
15,1,16,10,0.428727
16,1,16,10,0.416233
17,1,16,10,0.407092
18,1,16,10,0.406344
19,1,16,10,0.414173
20,1,16,10,0.41881
1,2,16,10,0.483181
2,2,16,10,0.50134
3,2,16,10,0.517619
4,2,16,10,0.531005
5,2,16,10,0.532884
6,2,16,10,0.519793
7,2,16,10,0.513213
8,2,16,10,0.52099
9,2,16,10,0.521133
10,2,16,10,0.479446
11,2,16,10,0.447215
12,2,16,10,0.442643
13,2,16,10,0.452732
14,2,16,10,0.457951
15,2,16,10,0.458941
16,2,16,10,0.447928
17,2,16,10,0.434977
18,2,16,10,0.431769
19,2,16,10,0.435661
20,2,16,10,0.437664
1,3,16,10,0.458696
2,3,16,10,0.486483
3,3,16,10,0.51134
4,3,16,10,0.529948
5,3,16,10,0.534636
6,3,16,10,0.520824
7,3,16,10,0.509143
8,3,16,10,0.508413
9,3,16,10,0.505709
10,3,16,10,0.47431
11,3,16,10,0.452023
12,3,16,10,0.452656
13,3,16,10,0.466373
14,3,16,10,0.476327
15,3,16,10,0.479143
16,3,16,10,0.468548
17,3,16,10,0.452589
18,3,16,10,0.44686
19,3,16,10,0.44846
20,3,16,10,0.448229
1,4,16,10,0.451621
2,4,16,10,0.482849
3,4,16,10,0.508929
4,4,16,10,0.529182
5,4,16,10,0.534959
6,4,16,10,0.518094
7,4,16,10,0.498597
8,4,16,10,0.483414
9,4,16,10,0.474537
10,4,16,10,0.455682
11,4,16,10,0.446549
12,4,16,10,0.449703
13,4,16,10,0.463266
14,4,16,10,0.480319
15,4,16,10,0.488203
16,4,16,10,0.475963
17,4,16,10,0.459045
18,4,16,10,0.450254
19,4,16,10,0.449017
20,4,16,10,0.448838
1,5,16,10,0.455904
2,5,16,10,0.484157
3,5,16,10,0.50723
4,5,16,10,0.525306
5,5,16,10,0.531782
6,5,16,10,0.518886
7,5,16,10,0.496956
8,5,16,10,0.468109
9,5,16,10,0.451404
10,5,16,10,0.441953
11,5,16,10,0.442951
12,5,16,10,0.446871
13,5,16,10,0.45918
14,5,16,10,0.478572
15,5,16,10,0.488884
16,5,16,10,0.478594
17,5,16,10,0.461475
18,5,16,10,0.448541
19,5,16,10,0.443658
20,5,16,10,0.442199
1,6,16,10,0.459146
2,6,16,10,0.478782
3,6,16,10,0.492714
4,6,16,10,0.504376
5,6,16,10,0.513887
6,6,16,10,0.513624
7,6,16,10,0.500518
